question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l4-055-th-manufacturer,20,1,original,1,ok,1,43487.835,3,1,4951.0
l4-058-id-online-sales,20,1,original,1,ok,1,70889.155,3,1,520.2
l4-059-id-fintech,20,1,original,1,ok,1,90244.208,4,1,950.9
l4-063-my-online-sales,20,1,original,1,ok,1,57803.3,3,1,5807.7
l4-065-my-manufacturer,20,1,original,1,ok,1,68775.358,2,1,7433.3
l4-067-ph-automated-hiring,20,1,original,1,ok,1,73521.289,4,1,573.9
l4-069-ph-fintech,20,1,original,1,ok,1,83445.827,4,1,1480.4
l4-070-ph-manufacturer,20,1,original,1,ok,1,85725.451,9,1,645.1
l4-071-in-digital-platform,20,1,original,1,ok,1,83348.558,2,1,717.9
l4-072-in-automated-hiring,20,1,original,1,ok,1,84030.911,6,1,4565.5
l4-075-in-manufacturer,20,1,original,1,ok,1,30010.435,2,1,2444.3
l4-080-br-manufacturer,20,1,original,1,ok,1,69904.701,4,1,610.3
l4-081-es-digital-platform,20,1,original,1,ok,1,95662.685,2,1,2303.9
l4-082-es-automated-hiring,20,1,original,1,ok,1,54953.728,1,1,573.9
l4-083-es-online-sales,20,1,original,1,ok,1,56101.045,3,1,616.6
l4-088-it-online-sales,20,1,original,1,ok,1,10108.773,0,0,
l4-089-it-fintech,20,1,original,1,ok,1,4746.177,0,0,
l4-090-it-manufacturer,20,1,original,1,ok,1,5382.395,0,0,
l4-092-nl-automated-hiring,20,1,original,1,ok,1,9947.841,0,0,
l4-093-nl-online-sales,20,1,original,1,ok,1,6735.551,0,0,
l4-094-nl-fintech,20,1,original,1,ok,1,2102.024,0,0,
l4-095-nl-manufacturer,20,1,original,1,ok,1,2461.496,0,0,
l4-096-nz-digital-platform,20,1,original,1,ok,1,51329.643,3,1,9243.1
l4-097-nz-automated-hiring,20,1,original,1,ok,1,48936.505,4,1,3538.6
l4-099-nz-fintech,20,1,original,1,ok,1,45760.336,2,1,16422.6
l4-100-nz-manufacturer,20,1,original,1,ok,1,87339.668,3,1,657.3
l1-001-jp,20,2,direct,1,ok,1,46972.077,4,1,0.7
l1-002-jp,20,2,direct,1,ok,1,46816.974,2,1,0.7
l1-003-jp,20,2,direct,1,ok,1,71308.48,1,1,1.2
l1-005-jp,20,2,direct,1,ok,1,71733.722,4,1,0.4
l1-010-us,20,2,direct,1,ok,1,57285.827,2,1,0.8
l1-012-cn,20,2,direct,1,ok,1,163010.306,2,1,0.8
l1-013-cn,20,2,direct,1,ok,1,150751.889,1,1,0.7
l1-018-de,20,2,direct,1,ok,1,163036.584,2,1,0.9
l1-019-de,20,2,direct,1,ok,1,47296.103,1,1,0.9
l1-023-fr,20,2,direct,1,ok,1,155065.376,1,1,2.2
l1-024-fr,20,2,direct,1,ok,1,106437.048,3,1,1.4
l1-025-fr,20,2,direct,1,ok,1,145512.04,4,1,1.1
l1-027-uk,20,2,direct,1,ok,1,106895.586,2,1,0.6
l1-031-ca,20,2,direct,1,ok,1,59049.24,4,1,0.7
l1-032-ca,20,2,direct,1,ok,1,44468.813,1,1,0.7
l1-033-ca,20,2,direct,1,ok,1,160889.774,3,1,0.5
l1-035-ca,20,2,direct,1,ok,1,159856.031,1,1,0.7
l1-036-au,20,2,direct,1,ok,1,74393.621,5,1,1.1
l1-037-au,20,2,direct,1,ok,1,153152.576,2,1,0.4
l1-038-au,20,2,direct,1,ok,1,110652.195,5,1,1.3
l1-039-au,20,2,direct,1,ok,1,44237.438,1,1,0.7
l1-040-au,20,2,direct,1,ok,1,101835.585,3,1,1.0
l1-041-sg,20,2,direct,1,ok,1,97996.7,1,1,1.6
l1-042-sg,20,2,direct,1,ok,1,114724.829,2,1,2.1
l1-044-sg,20,2,direct,1,ok,1,56245.2,3,1,1.7
l1-046-vn,20,2,direct,1,ok,1,42948.746,1,1,0.4
l1-049-vn,20,2,direct,1,ok,1,56493.459,2,1,1.0
l1-050-vn,20,2,direct,1,ok,1,56470.603,4,1,0.7
l1-051-th,20,2,direct,1,ok,1,58685.688,1,1,0.6
l1-052-th,20,2,direct,1,ok,1,53682.631,1,1,0.7
l1-053-th,20,2,direct,1,ok,1,148867.533,1,1,0.8
l1-054-th,20,2,direct,1,ok,1,72272.474,2,1,0.7
l1-055-th,20,2,direct,1,ok,1,61302.221,2,1,0.7
l1-059-id,20,2,direct,1,ok,1,95553.501,1,1,0.9
l1-060-id,20,2,direct,1,ok,1,41333.415,3,1,0.6
l1-062-my,20,2,direct,1,ok,1,97345.621,1,1,0.9
l1-065-my,20,2,direct,1,ok,1,148672.927,3,1,0.6
l1-068-ph,20,2,direct,1,ok,1,169927.276,1,1,0.8
l1-070-ph,20,2,direct,1,ok,1,39302.858,3,1,1.1
l1-075-in,20,2,direct,1,ok,1,72943.568,1,1,1.0
l1-078-br,20,2,direct,1,ok,1,28984.286,1,1,0.5
l1-081-es,20,2,direct,1,ok,1,85154.759,3,1,1.0
l1-082-es,20,2,direct,1,ok,1,89791.602,5,1,1.4
l1-085-es,20,2,direct,1,ok,1,53368.65,1,1,1.3
l1-091-nl,20,2,direct,1,ok,1,22424.243,0,0,
l1-092-nl,20,2,direct,1,ok,1,29457.696,0,0,
l1-094-nl,20,2,direct,1,ok,1,37916.781,0,0,
l1-095-nl,20,2,direct,1,ok,1,25896.335,0,0,
l1-097-nz,20,2,direct,1,ok,1,155440.539,3,1,1.2
l1-098-nz,20,2,direct,1,ok,1,157905.732,1,1,0.6
l2-001-jp-data-rights,20,2,direct,1,ok,1,53216.927,1,1,2.7
l2-002-jp-breach,20,2,direct,1,ok,1,70617.96,3,1,0.5
l2-003-jp-transfer,20,2,direct,1,ok,1,68701.75,2,1,0.8
l2-010-us-worker,20,2,direct,1,ok,1,44222.971,4,1,0.8
l2-013-cn-transfer,20,2,direct,1,ok,1,49447.452,1,1,0.8
l2-017-de-breach,20,2,direct,1,ok,1,53705.704,2,1,0.8
l2-022-fr-breach,20,2,direct,1,ok,1,45426.417,2,1,1.7
l2-024-fr-consumer,20,2,direct,1,ok,1,52935.889,3,1,1.6
l2-026-uk-data-rights,20,2,direct,1,ok,1,58024.482,3,1,0.8
l2-029-uk-consumer,20,2,direct,1,ok,1,63528.083,2,1,0.8
l2-034-ca-consumer,20,2,direct,1,ok,1,30559.462,1,1,0.5
l2-035-ca-worker,20,2,direct,1,ok,1,39915.599,2,1,0.7
l2-036-au-data-rights,20,2,direct,1,ok,1,66238.722,2,1,0.7
l2-038-au-transfer,20,2,direct,1,ok,1,56978.396,2,1,1.0
l2-039-au-consumer,20,2,direct,1,ok,1,68071.341,3,1,0.9
l2-040-au-worker,20,2,direct,1,ok,1,54704.165,2,1,0.6
l2-045-sg-worker,20,2,direct,1,ok,1,34005.563,1,1,0.8
l2-046-vn-data-rights,20,2,direct,1,ok,1,38255.839,2,1,0.7
l2-047-vn-breach,20,2,direct,1,ok,1,53820.619,5,1,0.7
l2-051-th-data-rights,20,2,direct,1,ok,1,57274.782,1,1,0.7
l2-052-th-breach,20,2,direct,1,ok,1,46542.292,2,1,0.6
l2-053-th-transfer,20,2,direct,1,ok,1,58165.521,1,1,0.7
l2-054-th-consumer,20,2,direct,1,ok,1,53076.955,2,1,0.5
l2-055-th-worker,20,2,direct,1,ok,1,42333.646,4,1,0.7
l2-056-id-data-rights,20,2,direct,1,ok,1,75917.695,1,1,0.6
l2-057-id-breach,20,2,direct,1,ok,1,50837.684,2,1,0.7
l2-060-id-worker,20,2,direct,1,ok,1,67913.905,1,1,0.9
l2-061-my-data-rights,20,2,direct,1,ok,1,41790.341,1,1,0.8
l2-064-my-consumer,20,2,direct,1,ok,1,69707.534,4,1,0.6
l2-066-ph-data-rights,20,2,direct,1,ok,1,63875.2,1,1,0.6
l2-067-ph-breach,20,2,direct,1,ok,1,88396.576,2,1,0.8
l2-068-ph-transfer,20,2,direct,1,ok,1,47640.856,1,1,0.9
l2-070-ph-worker,20,2,direct,1,ok,1,58262.478,1,1,0.8
l2-071-in-data-rights,20,2,direct,1,ok,1,51251.563,1,1,0.9
l2-072-in-breach,20,2,direct,1,ok,1,40635.413,3,1,1.0
l2-073-in-transfer,20,2,direct,1,ok,1,44637.629,2,1,0.9
l2-081-es-data-rights,20,2,direct,1,ok,1,69693.468,2,1,1.6
l2-082-es-breach,20,2,direct,1,ok,1,29958.039,3,1,0.7
l2-083-es-transfer,20,2,direct,1,ok,1,72931.507,2,1,1.0
l2-084-es-consumer,20,2,direct,1,ok,1,45210.195,4,1,1.0
l2-085-es-worker,20,2,direct,1,ok,1,42878.892,2,1,1.1
l2-086-it-data-rights,20,2,direct,1,ok,1,15280.011,0,0,
l2-087-it-breach,20,2,direct,1,ok,1,8374.101,0,0,
l2-088-it-transfer,20,2,direct,1,ok,1,5814.16,0,0,
l2-089-it-consumer,20,2,direct,1,ok,1,9903.8,0,0,
l2-090-it-worker,20,2,direct,1,ok,1,8149.668,0,0,
l2-091-nl-data-rights,20,2,direct,1,ok,1,2038.234,0,0,
l2-092-nl-breach,20,2,direct,1,ok,1,3170.957,0,0,
l2-096-nz-data-rights,20,2,direct,1,ok,1,25668.378,3,1,0.6
l2-100-nz-worker,20,2,direct,1,ok,1,25826.103,3,1,0.6
l3-001-jp-transfer,20,2,direct,1,ok,1,59823.468,1,2,2.8
l3-002-jp-breach,20,2,direct,1,ok,1,138887.332,4,2,1.8
l3-005-jp-worker-ai,20,2,direct,1,ok,1,41212.329,4,2,1.0
l3-007-us-breach,20,2,direct,1,ok,1,82810.286,3,2,2.6
l3-008-us-consumer,20,2,direct,1,ok,1,61003.365,3,2,4.8
l3-010-us-worker-ai,20,2,direct,1,ok,1,67117.784,3,2,1.5
l3-011-cn-transfer,20,2,direct,1,ok,1,87354.973,3,2,3.6
l3-013-cn-consumer,20,2,direct,1,ok,1,48892.058,2,2,2.2
l3-014-cn-platform,20,2,direct,1,ok,1,78360.229,3,2,1.6
l3-015-cn-worker-ai,20,2,direct,1,ok,1,95725.241,2,2,1.3
l3-016-de-transfer,20,2,direct,1,ok,1,92808.523,2,2,2.7
l3-018-de-consumer,20,2,direct,1,ok,1,67673.526,6,2,2.1
l3-019-de-platform,20,2,direct,1,ok,1,69794.155,7,2,2.7
l3-020-de-worker-ai,20,2,direct,1,ok,1,81858.8,2,2,1.5
l3-023-fr-consumer,20,2,direct,1,ok,1,105936.591,3,2,4.3
l3-025-fr-worker-ai,20,2,direct,1,ok,1,75331.674,3,2,3.2
l3-026-uk-transfer,20,2,direct,1,ok,1,80390.613,3,2,3.4
l3-028-uk-consumer,20,2,direct,1,ok,1,91963.103,3,2,1.4
l3-030-uk-worker-ai,20,2,direct,1,ok,1,71941.423,3,2,1.6
l3-032-ca-breach,20,2,direct,1,ok,1,85747.869,7,2,5.6
l3-033-ca-consumer,20,2,direct,1,ok,1,57411.369,2,2,2.0
l3-037-au-breach,20,2,direct,1,ok,1,43314.27,2,2,1.4
l3-039-au-platform,20,2,direct,1,ok,1,118460.398,2,2,1.7
l3-041-sg-transfer,20,2,direct,1,ok,1,90386.805,2,2,2.0
l3-043-sg-consumer,20,2,direct,1,ok,1,43562.446,2,2,1.6
l3-045-sg-worker-ai,20,2,direct,1,ok,1,11617.482,0,0,
l3-046-vn-transfer,20,2,direct,1,ok,1,97233.988,2,2,1.7
l3-047-vn-breach,20,2,direct,1,ok,1,98180.024,2,2,1.4
l3-053-th-consumer,20,2,direct,1,ok,1,75454.953,2,2,1.4
l3-054-th-platform,20,2,direct,1,ok,1,2199.255,0,0,
l3-056-id-transfer,20,2,direct,1,ok,1,55896.445,2,2,1.4
l3-057-id-breach,20,2,direct,1,ok,1,81669.063,3,2,1.8
l3-058-id-consumer,20,2,direct,1,ok,1,58446.817,2,2,1.5
l3-059-id-platform,20,2,direct,1,ok,1,4709.896,0,0,
l3-062-my-breach,20,2,direct,1,ok,1,72211.011,1,2,1.2
l3-063-my-consumer,20,2,direct,1,ok,1,10893.637,0,0,
l3-065-my-worker-ai,20,2,direct,1,ok,1,74445.54,3,2,1.9
l3-066-ph-transfer,20,2,direct,1,ok,1,71767.949,3,2,1.9
l3-067-ph-breach,20,2,direct,1,ok,1,90198.561,2,2,2.1
l3-072-in-breach,20,2,direct,1,ok,1,5892.748,0,0,
l3-073-in-consumer,20,2,direct,1,ok,1,50147.449,3,2,2.5
l3-075-in-worker-ai,20,2,direct,1,ok,1,51360.84,2,2,1.6
l3-078-br-consumer,20,2,direct,1,ok,1,97265.613,2,2,1.1
l3-079-br-platform,20,2,direct,1,ok,1,89148.811,2,2,1.5
l3-081-es-transfer,20,2,direct,1,ok,1,6447.516,0,0,
l3-082-es-breach,20,2,direct,1,ok,1,290754.005,2,2,2.1
l3-088-it-consumer,20,2,direct,1,ok,1,2652.445,0,0,
l3-092-nl-breach,20,2,direct,1,ok,1,6539.192,0,0,
l3-098-nz-consumer,20,2,direct,1,ok,1,55264.767,3,2,3.5
l3-100-nz-worker-ai,20,2,direct,1,ok,1,180370.801,4,2,2.0
l4-001-jp-digital-platform,20,2,direct,1,ok,1,100595.922,3,1,1.1
l4-004-jp-fintech,20,2,direct,1,ok,1,45317.747,5,1,0.6
l4-008-us-online-sales,20,2,direct,1,ok,1,46235.907,2,1,0.7
l4-009-us-fintech,20,2,direct,1,ok,1,53091.105,6,1,1.5
l4-012-cn-automated-hiring,20,2,direct,1,ok,1,77487.641,5,1,0.7
l4-015-cn-manufacturer,20,2,direct,1,ok,1,55108.553,6,1,0.7
l4-016-de-digital-platform,20,2,direct,1,ok,1,41650.684,3,1,0.9
l4-020-de-manufacturer,20,2,direct,1,ok,1,38830.429,5,1,0.5
l4-021-fr-digital-platform,20,2,direct,1,ok,1,92855.709,2,1,1.2
l4-022-fr-automated-hiring,20,2,direct,1,ok,1,52328.704,5,1,1.1
l4-023-fr-online-sales,20,2,direct,1,ok,1,47540.471,4,1,1.0
l4-024-fr-fintech,20,2,direct,1,ok,1,245065.76,0,1,1.8
l4-027-uk-automated-hiring,20,2,direct,1,ok,1,55827.045,2,1,1.2
l4-029-uk-fintech,20,2,direct,1,ok,1,41146.467,3,1,1.0
l4-032-ca-automated-hiring,20,2,direct,1,ok,1,63630.634,4,1,0.9
l4-034-ca-fintech,20,2,direct,1,ok,1,50985.598,2,1,1.6
l4-036-au-digital-platform,20,2,direct,1,ok,1,82781.722,3,1,0.9
l4-038-au-online-sales,20,2,direct,1,ok,1,64129.163,1,1,0.9
l4-039-au-fintech,20,2,direct,1,ok,1,58290.252,3,1,1.1
l4-040-au-manufacturer,20,2,direct,1,ok,1,84033.207,4,1,0.8
l4-044-sg-fintech,20,2,direct,1,ok,1,52485.258,3,1,3.3
l4-045-sg-manufacturer,20,2,direct,1,ok,1,38873.985,3,1,0.5
l4-051-th-digital-platform,20,2,direct,1,ok,1,51648.854,3,1,0.8
l4-054-th-fintech,20,2,direct,1,ok,1,38232.313,3,1,0.6
l4-055-th-manufacturer,20,2,direct,1,ok,1,64942.39,3,1,0.6
l4-058-id-online-sales,20,2,direct,1,ok,1,51427.277,4,1,0.6
l4-059-id-fintech,20,2,direct,1,ok,1,86540.322,4,1,0.9
l4-063-my-online-sales,20,2,direct,1,ok,1,75568.311,3,1,0.6
l4-065-my-manufacturer,20,2,direct,1,ok,1,57821.916,2,1,0.7
l4-067-ph-automated-hiring,20,2,direct,1,ok,1,66876.928,3,1,0.7
l4-069-ph-fintech,20,2,direct,1,ok,1,44766.756,4,1,0.7
l4-070-ph-manufacturer,20,2,direct,1,ok,1,84304.015,8,1,0.6
l4-071-in-digital-platform,20,2,direct,1,ok,1,59585.315,2,1,0.9
l4-072-in-automated-hiring,20,2,direct,1,ok,1,71287.803,6,1,0.7
l4-075-in-manufacturer,20,2,direct,1,ok,1,30424.67,2,1,0.5
l4-080-br-manufacturer,20,2,direct,1,ok,1,251830.54,0,1,0.8
l4-081-es-digital-platform,20,2,direct,1,ok,1,47009.057,2,1,0.7
l4-082-es-automated-hiring,20,2,direct,1,ok,1,37774.951,1,1,1.1
l4-083-es-online-sales,20,2,direct,1,ok,1,79967.212,3,1,1.0
l4-088-it-online-sales,20,2,direct,1,ok,1,13373.432,0,0,
l4-089-it-fintech,20,2,direct,1,ok,1,2503.984,0,0,
l4-090-it-manufacturer,20,2,direct,1,ok,1,4762.673,0,0,
l4-092-nl-automated-hiring,20,2,direct,1,ok,1,14801.178,0,0,
l4-093-nl-online-sales,20,2,direct,1,ok,1,4464.492,0,0,
l4-094-nl-fintech,20,2,direct,1,ok,1,6865.259,0,0,
l4-095-nl-manufacturer,20,2,direct,1,ok,1,1801.546,0,0,
l4-096-nz-digital-platform,20,2,direct,1,ok,1,43458.525,3,1,0.6
l4-097-nz-automated-hiring,20,2,direct,1,ok,1,53703.118,4,1,0.8
l4-099-nz-fintech,20,2,direct,1,ok,1,41858.31,2,1,0.5
l4-100-nz-manufacturer,20,2,direct,1,ok,1,93597.341,3,1,2.6
l1-001-jp,20,2,original,2,ok,1,53347.033,4,1,432.1
l1-002-jp,20,2,original,2,ok,1,64060.923,2,1,370.0
l1-003-jp,20,2,original,2,ok,1,88339.668,1,1,11441.5
l1-005-jp,20,2,original,2,ok,1,64684.581,4,1,331.1
l1-010-us,20,2,original,2,ok,1,57619.373,2,1,17341.4
l1-012-cn,20,2,original,2,ok,1,71439.07,2,1,606.2
l1-013-cn,20,2,original,2,ok,1,62937.341,1,1,6786.1
l1-018-de,20,2,original,2,ok,1,55186.966,2,1,5993.0
l1-019-de,20,2,original,2,ok,1,53815.345,1,1,460.2
l1-023-fr,20,2,original,2,ok,1,77016.727,1,1,4640.4
l1-024-fr,20,2,original,2,ok,1,39589.431,3,1,377.6
l1-025-fr,20,2,original,2,ok,1,75277.06,4,1,9784.2
l1-027-uk,20,2,original,2,ok,1,58155.068,2,1,5083.0
l1-031-ca,20,2,original,2,ok,1,60017.692,4,1,3174.4
l1-032-ca,20,2,original,2,ok,1,54961.741,1,1,2636.7
l1-033-ca,20,2,original,2,ok,1,62428.266,3,1,3819.3
l1-035-ca,20,2,original,2,ok,1,76504.992,1,1,8584.8
l1-036-au,20,2,original,2,ok,1,63986.231,5,1,328.8
l1-037-au,20,2,original,2,ok,1,42743.18,2,1,11354.9
l1-038-au,20,2,original,2,ok,1,68307.748,5,1,10219.5
l1-039-au,20,2,original,2,ok,1,43130.946,1,1,1018.4
l1-040-au,20,2,original,2,ok,1,45983.344,3,1,621.9
l1-041-sg,20,2,original,2,ok,1,80652.843,1,1,17161.2
l1-042-sg,20,2,original,2,ok,1,64999.782,2,1,10298.9
l1-044-sg,20,2,original,2,ok,1,63601.399,3,1,396.3
l1-046-vn,20,2,original,2,ok,1,37642.295,1,1,380.1
l1-049-vn,20,2,original,2,ok,1,53503.26,2,1,423.4
l1-050-vn,20,2,original,2,ok,1,57938.671,4,1,1598.0
l1-051-th,20,2,original,2,ok,1,71104.271,1,1,790.5
l1-052-th,20,2,original,2,ok,1,90462.69,1,1,12407.6
l1-053-th,20,2,original,2,ok,1,58819.471,1,1,11554.3
l1-054-th,20,2,original,2,ok,1,74170.543,2,1,10380.2
l1-055-th,20,2,original,2,ok,1,64561.015,2,1,2083.7
l1-059-id,20,2,original,2,ok,1,77353.556,1,1,1207.3
l1-060-id,20,2,original,2,ok,1,56147.294,3,1,801.9
l1-062-my,20,2,original,2,ok,1,74625.14,1,1,10620.5
l1-065-my,20,2,original,2,ok,1,131463.752,3,1,377.0
l1-068-ph,20,2,original,2,ok,1,82238.705,1,1,3546.8
l1-070-ph,20,2,original,2,ok,1,47870.349,3,1,402.8
l1-075-in,20,2,original,2,ok,1,93904.556,1,1,18774.9
l1-078-br,20,2,original,2,ok,1,58991.238,1,1,2335.9
l1-081-es,20,2,original,2,ok,1,86372.62,3,1,1737.7
l1-082-es,20,2,original,2,ok,1,54605.111,5,1,359.2
l1-085-es,20,2,original,2,ok,1,47872.246,2,1,372.3
l1-091-nl,20,2,original,2,ok,1,18262.011,0,0,
l1-092-nl,20,2,original,2,ok,1,29913.664,0,0,
l1-094-nl,20,2,original,2,ok,1,21852.491,0,0,
l1-095-nl,20,2,original,2,ok,1,23912.576,0,0,
l1-097-nz,20,2,original,2,ok,1,32106.756,3,1,2758.1
l1-098-nz,20,2,original,2,ok,1,42561.417,1,1,415.1
l2-001-jp-data-rights,20,2,original,2,ok,1,52520.781,1,1,568.6
l2-002-jp-breach,20,2,original,2,ok,1,54028.008,3,1,484.9
l2-003-jp-transfer,20,2,original,2,ok,1,63873.08,2,1,512.3
l2-010-us-worker,20,2,original,2,ok,1,71524.94,4,1,18960.2
l2-013-cn-transfer,20,2,original,2,ok,1,44133.867,1,1,12217.2
l2-017-de-breach,20,2,original,2,ok,1,50521.378,2,1,534.5
l2-022-fr-breach,20,2,original,2,ok,1,73664.599,2,1,7710.9
l2-024-fr-consumer,20,2,original,2,ok,1,61427.214,4,1,1898.4
l2-026-uk-data-rights,20,2,original,2,ok,1,56444.381,3,1,3711.2
l2-029-uk-consumer,20,2,original,2,ok,1,63723.601,2,1,1022.7
l2-034-ca-consumer,20,2,original,2,ok,1,22740.168,1,1,1228.8
l2-035-ca-worker,20,2,original,2,ok,1,35771.317,2,1,495.9
l2-036-au-data-rights,20,2,original,2,ok,1,50164.292,2,1,1398.9
l2-038-au-transfer,20,2,original,2,ok,1,54608.878,2,1,506.7
l2-039-au-consumer,20,2,original,2,ok,1,50277.848,3,1,2906.1
l2-040-au-worker,20,2,original,2,ok,1,64074.698,2,1,650.8
l2-045-sg-worker,20,2,original,2,ok,1,45169.842,1,1,5193.0
l2-046-vn-data-rights,20,2,original,2,ok,1,49766.356,2,1,4910.2
l2-047-vn-breach,20,2,original,2,ok,1,53887.606,5,1,6549.6
l2-051-th-data-rights,20,2,original,2,ok,1,64148.04,1,1,9178.6
l2-052-th-breach,20,2,original,2,ok,1,43298.408,2,1,502.8
l2-053-th-transfer,20,2,original,2,ok,1,78088.023,1,1,7357.3
l2-054-th-consumer,20,2,original,2,ok,1,48975.034,2,1,2430.5
l2-055-th-worker,20,2,original,2,ok,1,45422.422,4,1,1861.5
l2-056-id-data-rights,20,2,original,2,ok,1,72354.628,1,1,628.9
l2-057-id-breach,20,2,original,2,ok,1,58242.215,2,1,741.8
l2-060-id-worker,20,2,original,2,ok,1,55134.208,1,1,10166.4
l2-061-my-data-rights,20,2,original,2,ok,1,38134.563,1,1,2189.1
l2-064-my-consumer,20,2,original,2,ok,1,51527.141,4,1,490.3
l2-066-ph-data-rights,20,2,original,2,ok,1,71571.021,1,1,1880.5
l2-067-ph-breach,20,2,original,2,ok,1,48379.891,2,1,4942.8
l2-068-ph-transfer,20,2,original,2,ok,1,42684.753,1,1,6698.9
l2-070-ph-worker,20,2,original,2,ok,1,78899.63,1,1,578.1
l2-071-in-data-rights,20,2,original,2,ok,1,64161.036,1,1,902.8
l2-072-in-breach,20,2,original,2,ok,1,40944.449,2,1,11449.0
l2-073-in-transfer,20,2,original,2,ok,1,33774.22,2,1,837.7
l2-081-es-data-rights,20,2,original,2,ok,1,70712.384,2,1,548.6
l2-082-es-breach,20,2,original,2,ok,1,30626.964,3,1,2006.2
l2-083-es-transfer,20,2,original,2,ok,1,56927.04,2,1,544.7
l2-084-es-consumer,20,2,original,2,ok,1,56725.959,4,1,554.1
l2-085-es-worker,20,2,original,2,ok,1,48193.035,2,1,11606.3
l2-086-it-data-rights,20,2,original,2,ok,1,6267.063,0,0,
l2-087-it-breach,20,2,original,2,ok,1,12858.119,0,0,
l2-088-it-transfer,20,2,original,2,ok,1,6866.366,0,0,
l2-089-it-consumer,20,2,original,2,ok,1,5770.005,0,0,
l2-090-it-worker,20,2,original,2,ok,1,8960.226,0,0,
l2-091-nl-data-rights,20,2,original,2,ok,1,2182.261,0,0,
l2-092-nl-breach,20,2,original,2,ok,1,3308.11,0,0,
l2-096-nz-data-rights,20,2,original,2,ok,1,28521.597,3,1,3573.0
l2-100-nz-worker,20,2,original,2,ok,1,28009.467,3,1,1332.6
l3-001-jp-transfer,20,2,original,2,ok,1,123039.463,2,2,19166.9
l3-002-jp-breach,20,2,original,2,ok,1,224303.429,4,2,20208.4
l3-005-jp-worker-ai,20,2,original,2,ok,1,71103.074,4,2,10305.6
l3-007-us-breach,20,2,original,2,ok,1,88109.233,2,2,23804.9
l3-008-us-consumer,20,2,original,2,ok,1,74715.928,3,2,4052.6
l3-010-us-worker-ai,20,2,original,2,ok,1,89358.204,2,2,38574.8
l3-011-cn-transfer,20,2,original,2,ok,1,94817.445,3,2,1717.5
l3-013-cn-consumer,20,2,original,2,ok,1,79688.313,2,2,19809.0
l3-014-cn-platform,20,2,original,2,ok,1,96707.553,3,2,20294.8
l3-015-cn-worker-ai,20,2,original,2,ok,1,107971.304,2,2,1218.6
l3-016-de-transfer,20,2,original,2,ok,1,82410.255,2,2,1323.3
l3-018-de-consumer,20,2,original,2,ok,1,56830.829,6,2,1937.7
l3-019-de-platform,20,2,original,2,ok,1,64157.144,7,2,14101.5
l3-020-de-worker-ai,20,2,original,2,ok,1,94080.034,2,2,23297.1
l3-023-fr-consumer,20,2,original,2,ok,1,111131.566,3,2,1099.7
l3-025-fr-worker-ai,20,2,original,2,ok,1,106761.136,3,2,19940.5
l3-026-uk-transfer,20,2,original,2,ok,1,77654.661,4,2,1112.8
l3-028-uk-consumer,20,2,original,2,ok,1,90019.089,3,2,1278.4
l3-030-uk-worker-ai,20,2,original,2,ok,1,74187.509,3,2,1684.3
l3-032-ca-breach,20,2,original,2,ok,1,57170.911,6,2,1105.6
l3-033-ca-consumer,20,2,original,2,ok,1,54304.047,2,2,1628.4
l3-037-au-breach,20,2,original,2,ok,1,61887.313,2,2,15976.4
l3-039-au-platform,20,2,original,2,ok,1,112410.784,2,2,1281.6
l3-041-sg-transfer,20,2,original,2,ok,1,135878.754,2,2,4786.2
l3-043-sg-consumer,20,2,original,2,ok,1,90226.783,2,2,3883.0
l3-045-sg-worker-ai,20,2,original,2,ok,1,5267.012,0,0,
l3-046-vn-transfer,20,2,original,2,ok,1,114199.223,3,2,2788.7
l3-047-vn-breach,20,2,original,2,ok,1,91665.665,3,2,1066.4
l3-053-th-consumer,20,2,original,2,ok,1,66602.673,2,2,1701.5
l3-054-th-platform,20,2,original,2,ok,1,1883.876,0,0,
l3-056-id-transfer,20,2,original,2,ok,1,70595.165,2,2,20436.9
l3-057-id-breach,20,2,original,2,ok,1,92973.012,3,2,1045.5
l3-058-id-consumer,20,2,original,2,ok,1,83868.648,2,2,1098.3
l3-059-id-platform,20,2,original,2,ok,1,3833.605,0,0,
l3-062-my-breach,20,2,original,2,ok,1,74194.434,1,2,1112.9
l3-063-my-consumer,20,2,original,2,ok,1,2767.915,0,0,
l3-065-my-worker-ai,20,2,original,2,ok,1,107692.258,2,2,4338.5
l3-066-ph-transfer,20,2,original,2,ok,1,120002.037,2,2,19029.8
l3-067-ph-breach,20,2,original,2,ok,1,94993.346,2,2,6003.7
l3-072-in-breach,20,2,original,2,ok,1,7123.618,0,0,
l3-073-in-consumer,20,2,original,2,ok,1,55801.324,3,2,35250.7
l3-075-in-worker-ai,20,2,original,2,ok,1,41607.418,2,2,7094.8
l3-078-br-consumer,20,2,original,2,ok,1,97521.428,2,2,1144.8
l3-079-br-platform,20,2,original,2,ok,1,95898.065,2,2,1048.8
l3-081-es-transfer,20,2,original,2,ok,1,6260.404,0,0,
l3-082-es-breach,20,2,original,2,ok,1,146639.627,2,2,1122.1
l3-088-it-consumer,20,2,original,2,ok,1,3944.88,0,0,
l3-092-nl-breach,20,2,original,2,ok,1,2238.249,0,0,
l3-098-nz-consumer,20,2,original,2,ok,1,46598.246,3,2,1151.8
l3-100-nz-worker-ai,20,2,original,2,ok,1,112118.075,4,2,1136.5
