question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l1-049-vn,3,overlap,1,ok,1,49799.831,2,6,0,
l1-050-vn,3,overlap,1,ok,1,31780.253,4,6,0,
l1-051-th,3,overlap,1,ok,1,17550.537,1,6,0,
l1-052-th,3,overlap,1,ok,1,33808.586,1,6,0,
l1-053-th,3,overlap,1,ok,1,22064.172,1,6,0,
l1-054-th,3,overlap,1,ok,1,15628.859,2,6,0,
l1-055-th,3,overlap,1,ok,1,51506.391,2,6,0,
l1-059-id,3,overlap,1,ok,1,33416.76,1,6,0,
l1-060-id,3,overlap,1,ok,1,17205.898,3,6,0,
l1-062-my,3,overlap,1,ok,1,29809.431,1,6,0,
l1-065-my,3,overlap,1,ok,1,21771.767,3,6,0,
l1-068-ph,3,overlap,1,ok,1,22127.187,1,6,0,
l1-070-ph,3,overlap,1,ok,1,32737.927,3,6,0,
l1-075-in,3,overlap,1,ok,1,22912.734,1,6,0,
l1-078-br,3,overlap,1,ok,1,16105.497,1,6,0,
l1-081-es,3,overlap,1,ok,1,18289.067,3,6,0,
l1-082-es,3,overlap,1,ok,1,25580.442,5,6,0,
l1-085-es,3,overlap,1,ok,1,22886.238,1,7,0,
l1-091-nl,3,overlap,1,ok,1,5105.197,0,6,0,
l1-092-nl,3,overlap,1,ok,1,9554.484,0,6,0,
l1-094-nl,3,overlap,1,ok,1,5704.674,0,6,0,
l1-095-nl,3,overlap,1,ok,1,9656.847,0,6,0,
l1-097-nz,3,overlap,1,ok,1,19977.989,3,6,0,
l1-098-nz,3,overlap,1,ok,1,16704.05,1,6,0,
l2-001-jp-data-rights,3,overlap,1,ok,1,16628.27,1,3,1,700.4
l2-002-jp-breach,3,overlap,1,ok,1,49718.062,3,3,1,2642.4
l2-003-jp-transfer,3,overlap,1,ok,1,17448.589,2,3,1,1063.6
l2-010-us-worker,3,overlap,1,ok,1,15574.918,4,3,1,694.8
l2-013-cn-transfer,3,overlap,1,ok,1,12001.151,1,3,1,663.1
l2-017-de-breach,3,overlap,1,ok,1,9420.391,2,3,1,673.0
l2-022-fr-breach,3,overlap,1,ok,1,44716.601,2,3,1,667.0
l2-024-fr-consumer,3,overlap,1,ok,1,14511.423,3,3,1,716.2
l2-026-uk-data-rights,3,overlap,1,ok,1,11653.888,3,3,1,666.8
l2-029-uk-consumer,3,overlap,1,ok,1,17986.294,2,3,1,647.6
l2-034-ca-consumer,3,overlap,1,ok,1,10425.551,1,3,1,1345.0
l2-035-ca-worker,3,overlap,1,ok,1,11907.135,2,3,1,2052.7
l2-036-au-data-rights,3,overlap,1,ok,1,17787.347,2,3,1,3795.2
l2-038-au-transfer,3,overlap,1,ok,1,10493.761,2,3,1,632.7
l2-039-au-consumer,3,overlap,1,ok,1,48430.725,3,3,1,655.1
l2-040-au-worker,3,overlap,1,ok,1,10592.043,2,3,1,967.3
l2-045-sg-worker,3,overlap,1,ok,1,10958.522,1,3,1,1230.1
l2-046-vn-data-rights,3,overlap,1,ok,1,12912.821,2,3,1,687.1
l2-047-vn-breach,3,overlap,1,ok,1,14883.082,5,3,1,677.6
l2-051-th-data-rights,3,overlap,1,ok,1,18658.226,1,3,1,705.6
l2-052-th-breach,3,overlap,1,ok,1,9303.818,2,3,1,678.9
l2-053-th-transfer,3,overlap,1,ok,1,10320.539,1,3,1,672.3
l2-054-th-consumer,3,overlap,1,ok,1,15601.413,2,3,1,1537.7
l2-055-th-worker,3,overlap,1,ok,1,10979.083,4,3,1,699.6
l2-056-id-data-rights,3,overlap,1,ok,1,12092.647,1,3,1,1428.3
l2-057-id-breach,3,overlap,1,ok,1,10710.74,2,3,1,694.4
l2-060-id-worker,3,overlap,1,ok,1,19653.977,1,3,1,1569.5
l2-061-my-data-rights,3,overlap,1,ok,1,20405.18,1,3,1,1366.0
l2-064-my-consumer,3,overlap,1,ok,1,14748.53,4,3,1,1458.2
l2-066-ph-data-rights,3,overlap,1,ok,1,10850.651,1,3,1,677.0
l2-067-ph-breach,3,overlap,1,ok,1,10676.037,2,3,1,671.4
l2-068-ph-transfer,3,overlap,1,ok,1,8489.92,1,3,1,712.4
l2-070-ph-worker,3,overlap,1,ok,1,20172.639,1,3,1,1326.6
l2-071-in-data-rights,3,overlap,1,ok,1,9804.578,1,3,1,624.4
l2-072-in-breach,3,overlap,1,ok,1,17343.567,2,3,1,6333.1
l2-073-in-transfer,3,overlap,1,ok,1,9147.821,2,3,1,684.2
l2-081-es-data-rights,3,overlap,1,ok,1,14703.184,2,3,1,1358.9
l2-082-es-breach,3,overlap,1,ok,1,9224.052,3,3,1,691.0
l2-083-es-transfer,3,overlap,1,ok,1,18702.421,2,3,1,705.4
l2-084-es-consumer,3,overlap,1,ok,1,14997.498,4,3,1,1224.3
l2-085-es-worker,3,overlap,1,ok,1,11398.876,2,3,1,700.0
l2-086-it-data-rights,3,overlap,1,ok,1,2103.751,0,2,,
l2-087-it-breach,3,overlap,1,ok,1,2916.827,0,2,,
l2-088-it-transfer,3,overlap,1,ok,1,2780.515,0,2,,
l2-089-it-consumer,3,overlap,1,ok,1,1749.187,0,2,,
l2-090-it-worker,3,overlap,1,ok,1,2073.314,0,2,,
l2-091-nl-data-rights,3,overlap,1,ok,1,1846.584,0,2,,
l2-092-nl-breach,3,overlap,1,ok,1,5101.935,0,2,,
l2-096-nz-data-rights,3,overlap,1,ok,1,13200.651,3,3,1,966.6
l2-100-nz-worker,3,overlap,1,ok,1,9256.497,3,3,1,744.8
l3-001-jp-transfer,3,overlap,1,ok,1,111141.509,2,5,0,
l3-002-jp-breach,3,overlap,1,ok,1,199009.019,3,5,0,
l3-005-jp-worker-ai,3,overlap,1,ok,1,40853.356,4,5,0,
l3-007-us-breach,3,overlap,1,ok,1,85140.028,3,5,0,
l3-008-us-consumer,3,overlap,1,ok,1,25263.728,3,5,0,
l3-010-us-worker-ai,3,overlap,1,ok,1,40432.07,2,5,0,
l3-011-cn-transfer,3,overlap,1,ok,1,47819.664,3,5,0,
l3-013-cn-consumer,3,overlap,1,ok,1,49784.633,2,5,0,
l3-014-cn-platform,3,overlap,1,ok,1,43742.057,3,5,0,
l3-015-cn-worker-ai,3,overlap,1,ok,1,29465.442,2,5,0,
l3-016-de-transfer,3,overlap,1,ok,1,44549.175,2,5,0,
l3-018-de-consumer,3,overlap,1,ok,1,24366.521,6,5,0,
l3-019-de-platform,3,overlap,1,ok,1,30737.395,7,5,0,
l3-020-de-worker-ai,3,overlap,1,ok,1,40128.997,2,5,0,
l3-023-fr-consumer,3,overlap,1,ok,1,50877.748,3,5,0,
l3-025-fr-worker-ai,3,overlap,1,ok,1,59543.646,3,5,0,
l3-026-uk-transfer,3,overlap,1,ok,1,29192.372,3,5,0,
l3-028-uk-consumer,3,overlap,1,ok,1,37459.958,3,5,0,
l3-030-uk-worker-ai,3,overlap,1,ok,1,35103.482,3,5,0,
l3-032-ca-breach,3,overlap,1,ok,1,35072.661,7,5,0,
l3-033-ca-consumer,3,overlap,1,ok,1,29138.716,2,5,0,
l3-037-au-breach,3,overlap,1,ok,1,40692.049,2,5,0,
l3-039-au-platform,3,overlap,1,ok,1,75600.857,2,5,0,
l3-041-sg-transfer,3,overlap,1,ok,1,71295.796,2,5,0,
l3-043-sg-consumer,3,overlap,1,ok,1,42756.231,2,5,0,
l3-045-sg-worker-ai,3,overlap,1,ok,1,2263.695,0,2,,
l3-046-vn-transfer,3,overlap,1,ok,1,43514.524,2,5,0,
l3-047-vn-breach,3,overlap,1,ok,1,35292.154,2,5,0,
l3-053-th-consumer,3,overlap,1,ok,1,39063.775,2,5,0,
l3-054-th-platform,3,overlap,1,ok,1,3622.514,0,2,,
l3-056-id-transfer,3,overlap,1,ok,1,36714.565,2,5,0,
l3-057-id-breach,3,overlap,1,ok,1,35617.857,3,5,0,
l3-058-id-consumer,3,overlap,1,ok,1,29005.236,2,5,0,
l3-059-id-platform,3,overlap,1,ok,1,2172.098,0,2,,
l3-062-my-breach,3,overlap,1,ok,1,37399.924,1,5,0,
l3-063-my-consumer,3,overlap,1,ok,1,2169.286,0,2,,
l3-065-my-worker-ai,3,overlap,1,ok,1,60875.457,2,5,0,
l3-066-ph-transfer,3,overlap,1,ok,1,57592.896,2,5,0,
l3-067-ph-breach,3,overlap,1,ok,1,43899.832,2,5,0,
l3-072-in-breach,3,overlap,1,ok,1,3010.319,0,2,,
l3-073-in-consumer,3,overlap,1,ok,1,27137.861,3,5,0,
l3-075-in-worker-ai,3,overlap,1,ok,1,30464.711,2,5,0,
l3-078-br-consumer,3,overlap,1,ok,1,47585.455,2,5,0,
l3-079-br-platform,3,overlap,1,ok,1,50444.37,1,5,0,
l3-081-es-transfer,3,overlap,1,ok,1,2386.862,0,2,,
l3-082-es-breach,3,overlap,1,ok,1,109261.348,2,5,0,
l3-088-it-consumer,3,overlap,1,ok,1,2858.327,0,2,,
l3-092-nl-breach,3,overlap,1,ok,1,2399.702,0,2,,
l3-098-nz-consumer,3,overlap,1,ok,1,25972.693,3,5,0,
l3-100-nz-worker-ai,3,overlap,1,ok,1,118186.462,4,5,0,
l4-001-jp-digital-platform,3,overlap,1,ok,1,23679.974,3,3,1,633.5
l4-004-jp-fintech,3,overlap,1,ok,1,12508.622,5,3,1,642.0
l4-008-us-online-sales,3,overlap,1,ok,1,30011.825,3,3,1,1349.8
l4-009-us-fintech,3,overlap,1,ok,1,14399.837,6,3,1,1291.4
l4-012-cn-automated-hiring,3,overlap,1,ok,1,19370.437,5,3,1,1100.9
l4-015-cn-manufacturer,3,overlap,1,ok,1,16139.013,6,3,1,635.8
l4-016-de-digital-platform,3,overlap,1,ok,1,14950.374,3,3,1,657.3
l4-020-de-manufacturer,3,overlap,1,ok,1,19414.718,6,3,1,1438.6
l4-021-fr-digital-platform,3,overlap,1,ok,1,23135.777,2,3,1,1520.3
l4-022-fr-automated-hiring,3,overlap,1,ok,1,15333.764,4,3,1,669.0
l4-023-fr-online-sales,3,overlap,1,ok,1,24146.11,4,3,1,680.5
l4-024-fr-fintech,3,overlap,1,ok,1,14659.24,2,3,1,659.6
l4-027-uk-automated-hiring,3,overlap,1,ok,1,14400.853,2,3,1,675.6
l4-029-uk-fintech,3,overlap,1,ok,1,19016.641,3,3,1,3600.9
l4-032-ca-automated-hiring,3,overlap,1,ok,1,17624.68,4,3,1,690.5
l4-034-ca-fintech,3,overlap,1,ok,1,10780.154,2,3,1,1387.9
l4-036-au-digital-platform,3,overlap,1,ok,1,15735.869,3,3,1,682.0
l4-038-au-online-sales,3,overlap,1,ok,1,22019.783,1,3,1,680.5
l4-039-au-fintech,3,overlap,1,ok,1,21142.181,3,3,1,1138.3
l4-040-au-manufacturer,3,overlap,1,ok,1,24984.468,4,3,1,714.3
l4-044-sg-fintech,3,overlap,1,ok,1,24433.989,3,3,1,1064.5
l4-045-sg-manufacturer,3,overlap,1,ok,1,11085.009,3,3,1,739.8
l4-051-th-digital-platform,3,overlap,1,ok,1,27015.225,3,3,1,712.6
l4-054-th-fintech,3,overlap,1,ok,1,11898.52,3,3,1,705.7
l4-055-th-manufacturer,3,overlap,1,ok,1,19417.702,5,3,1,717.9
l4-058-id-online-sales,3,overlap,1,ok,1,20188.843,4,3,1,720.2
l4-059-id-fintech,3,overlap,1,ok,1,16512.101,4,3,1,740.9
l4-063-my-online-sales,3,overlap,1,ok,1,19928.404,3,3,1,5912.0
l4-065-my-manufacturer,3,overlap,1,ok,1,14168.814,2,3,1,694.9
l4-067-ph-automated-hiring,3,overlap,1,ok,1,12848.926,4,3,1,682.3
l4-069-ph-fintech,3,overlap,1,ok,1,13741.048,4,3,1,712.7
l4-070-ph-manufacturer,3,overlap,1,ok,1,18604.267,8,3,1,724.0
l4-071-in-digital-platform,3,overlap,1,ok,1,18936.662,2,3,1,1290.5
l4-072-in-automated-hiring,3,overlap,1,ok,1,19396.244,6,3,1,687.3
l4-075-in-manufacturer,3,overlap,1,ok,1,46613.226,2,3,1,959.9
l4-080-br-manufacturer,3,overlap,1,ok,1,40821.445,4,3,1,697.6
l4-081-es-digital-platform,3,overlap,1,ok,1,14356.046,2,3,1,719.8
l4-082-es-automated-hiring,3,overlap,1,ok,1,11585.984,1,3,1,678.1
l4-083-es-online-sales,3,overlap,1,ok,1,14660.921,3,3,1,658.9
l4-088-it-online-sales,3,overlap,1,ok,1,2963.798,0,2,,
l4-089-it-fintech,3,overlap,1,ok,1,2183.904,0,2,,
l4-090-it-manufacturer,3,overlap,1,ok,1,2135.245,0,2,,
l4-092-nl-automated-hiring,3,overlap,1,ok,1,1906.698,0,2,,
l4-093-nl-online-sales,3,overlap,1,ok,1,2031.584,0,2,,
l4-094-nl-fintech,3,overlap,1,ok,1,2628.441,0,2,,
l4-095-nl-manufacturer,3,overlap,1,ok,1,2083.631,0,2,,
l4-096-nz-digital-platform,3,overlap,1,ok,1,19448.298,3,3,1,3367.8
l4-097-nz-automated-hiring,3,overlap,1,ok,1,18227.702,4,3,1,997.3
l4-099-nz-fintech,3,overlap,1,ok,1,13847.203,2,3,1,2258.5
l4-100-nz-manufacturer,3,overlap,1,ok,1,18439.913,3,3,1,1638.2
l1-001-jp,4,direct,3,ok,1,25255.31,4,5,,
l1-002-jp,4,direct,3,ok,1,24591.291,2,5,,
l1-003-jp,4,direct,3,ok,1,27064.796,1,5,,
l1-005-jp,4,direct,3,ok,1,18328.494,4,6,,
l1-010-us,4,direct,3,ok,1,39479.75,2,5,,
l1-012-cn,4,direct,3,ok,1,18533.581,2,5,,
l1-013-cn,4,direct,3,ok,1,18474.313,1,5,,
l1-018-de,4,direct,3,ok,1,21583.814,2,5,,
l1-019-de,4,direct,3,ok,1,16367.922,1,6,,
l1-023-fr,4,direct,3,ok,1,23347.389,1,5,,
l1-024-fr,4,direct,3,ok,1,31718.325,3,5,,
l1-025-fr,4,direct,3,ok,1,20032.084,4,5,,
l1-027-uk,4,direct,3,ok,1,17136.897,2,5,,
l1-031-ca,4,direct,3,ok,1,21688.496,4,5,,
l1-032-ca,4,direct,3,ok,1,27005.253,1,5,,
l1-033-ca,4,direct,3,ok,1,28511.169,3,5,,
l1-035-ca,4,direct,3,ok,1,19391.862,1,5,,
l1-036-au,4,direct,3,ok,1,16622.216,5,5,,
l1-037-au,4,direct,3,ok,1,38732.19,2,5,,
l1-038-au,4,direct,3,ok,1,17664.767,5,5,,
l1-039-au,4,direct,3,ok,1,16997.944,1,5,,
l1-040-au,4,direct,3,ok,1,18583.756,3,5,,
l1-041-sg,4,direct,3,ok,1,24728.257,1,5,,
l1-042-sg,4,direct,3,ok,1,52545.736,2,5,,
l1-044-sg,4,direct,3,ok,1,22651.466,3,5,,
l1-046-vn,4,direct,3,ok,1,21051.674,1,5,,
l1-049-vn,4,direct,3,ok,1,27408.428,2,5,,
l1-050-vn,4,direct,3,ok,1,27371.353,4,5,,
l1-051-th,4,direct,3,ok,1,23623.61,1,5,,
l1-052-th,4,direct,3,ok,1,17804.611,1,5,,
l1-053-th,4,direct,3,ok,1,16597.742,1,5,,
l1-054-th,4,direct,3,ok,1,17048.07,2,5,,
l1-055-th,4,direct,3,ok,1,17238.271,2,5,,
l1-059-id,4,direct,3,ok,1,32078.293,1,5,,
l1-060-id,4,direct,3,ok,1,15943.316,3,5,,
l1-062-my,4,direct,3,ok,1,62979.43,1,5,,
l1-065-my,4,direct,3,ok,1,18334.223,3,5,,
l1-068-ph,4,direct,3,ok,1,34134.902,1,5,,
l1-070-ph,4,direct,3,ok,1,22382.634,3,5,,
l1-075-in,4,direct,3,ok,1,20286.745,1,5,,
l1-078-br,4,direct,3,ok,1,16439.191,1,5,,
l1-081-es,4,direct,3,ok,1,18343.233,3,5,,
l1-082-es,4,direct,3,ok,1,32105.637,5,5,,
l1-085-es,4,direct,3,ok,1,33462.182,1,5,,
l1-091-nl,4,direct,3,ok,1,6145.626,0,5,,
l1-092-nl,4,direct,3,ok,1,7542.917,0,5,,
l1-094-nl,4,direct,3,ok,1,5935.885,0,5,,
l1-095-nl,4,direct,3,ok,1,10595.031,0,5,,
l1-097-nz,4,direct,3,ok,1,21683.99,3,5,,
l1-098-nz,4,direct,3,ok,1,16352.444,1,5,,
l2-001-jp-data-rights,4,direct,3,ok,1,17132.729,1,3,,
l2-002-jp-breach,4,direct,3,ok,1,19631.63,3,3,,
l2-003-jp-transfer,4,direct,3,ok,1,17378.921,2,3,,
l2-010-us-worker,4,direct,3,ok,1,16652.037,4,3,,
l2-013-cn-transfer,4,direct,3,ok,1,10623.001,1,3,,
l2-017-de-breach,4,direct,3,ok,1,8857.585,2,3,,
l2-022-fr-breach,4,direct,3,ok,1,16753.137,2,3,,
l2-024-fr-consumer,4,direct,3,ok,1,15544.276,3,3,,
l2-026-uk-data-rights,4,direct,3,ok,1,20171.878,3,3,,
l2-029-uk-consumer,4,direct,3,ok,1,16793.833,2,3,,
l2-034-ca-consumer,4,direct,3,ok,1,16948.317,1,3,,
l2-035-ca-worker,4,direct,3,ok,1,10422.258,2,3,,
l2-036-au-data-rights,4,direct,3,ok,1,20040.468,2,3,,
l2-038-au-transfer,4,direct,3,ok,1,11040.049,2,3,,
l2-039-au-consumer,4,direct,3,ok,1,13502.386,3,3,,
l2-040-au-worker,4,direct,3,ok,1,11967.794,2,3,,
l2-045-sg-worker,4,direct,3,ok,1,11657.203,1,3,,
l2-046-vn-data-rights,4,direct,3,ok,1,14602.981,2,3,,
l2-047-vn-breach,4,direct,3,ok,1,20375.794,5,3,,
l2-051-th-data-rights,4,direct,3,ok,1,25003.874,1,3,,
l2-052-th-breach,4,direct,3,ok,1,14794.478,2,3,,
l2-053-th-transfer,4,direct,3,ok,1,10409.353,1,3,,
l2-054-th-consumer,4,direct,3,ok,1,12228.396,2,3,,
l2-055-th-worker,4,direct,3,ok,1,12463.424,4,3,,
l2-056-id-data-rights,4,direct,3,ok,1,12768.681,1,3,,
l2-057-id-breach,4,direct,3,ok,1,13997.284,2,3,,
l2-060-id-worker,4,direct,3,ok,1,13913.322,1,3,,
l2-061-my-data-rights,4,direct,3,ok,1,15229.48,1,3,,
l2-064-my-consumer,4,direct,3,ok,1,13079.855,4,3,,
l2-066-ph-data-rights,4,direct,3,ok,1,11328.593,1,3,,
l2-067-ph-breach,4,direct,3,ok,1,11277.851,2,3,,
l2-068-ph-transfer,4,direct,3,ok,1,9633.167,1,3,,
l2-070-ph-worker,4,direct,3,ok,1,17184.165,1,3,,
l2-071-in-data-rights,4,direct,3,ok,1,11507.197,1,3,,
l2-072-in-breach,4,direct,3,ok,1,24860.62,2,3,,
l2-073-in-transfer,4,direct,3,ok,1,9793.884,2,3,,
l2-081-es-data-rights,4,direct,3,ok,1,13139.875,2,3,,
l2-082-es-breach,4,direct,3,ok,1,9833.266,3,3,,
l2-083-es-transfer,4,direct,3,ok,1,18292.414,2,3,,
l2-084-es-consumer,4,direct,3,ok,1,22587.119,4,3,,
l2-085-es-worker,4,direct,3,ok,1,21654.35,2,3,,
l2-086-it-data-rights,4,direct,3,ok,1,1645.992,0,1,,
l2-087-it-breach,4,direct,3,ok,1,2297.4,0,1,,
l2-088-it-transfer,4,direct,3,ok,1,1906.287,0,1,,
l2-089-it-consumer,4,direct,3,ok,1,1614.455,0,1,,
l2-090-it-worker,4,direct,3,ok,1,2030.618,0,1,,
l2-091-nl-data-rights,4,direct,3,ok,1,4183.667,0,1,,
l2-092-nl-breach,4,direct,3,ok,1,3985.061,0,1,,
l2-096-nz-data-rights,4,direct,3,ok,1,12760.993,3,3,,
l2-100-nz-worker,4,direct,3,ok,1,10453.509,3,3,,
l3-001-jp-transfer,4,direct,3,ok,1,98686.943,2,5,,
l3-002-jp-breach,4,direct,3,ok,1,32146.721,3,5,,
l3-005-jp-worker-ai,4,direct,3,ok,1,40222.882,4,5,,
l3-007-us-breach,4,direct,3,ok,1,51306.471,2,5,,
l3-008-us-consumer,4,direct,3,ok,1,23581.058,3,5,,
l3-010-us-worker-ai,4,direct,3,ok,1,37643.65,2,5,,
l3-011-cn-transfer,4,direct,3,ok,1,46622.254,4,5,,
l3-013-cn-consumer,4,direct,3,ok,1,36158.459,2,5,,
l3-014-cn-platform,4,direct,3,ok,1,49601.809,3,5,,
l3-015-cn-worker-ai,4,direct,3,ok,1,35474.765,2,5,,
l3-016-de-transfer,4,direct,3,ok,1,42996.754,2,5,,
l3-018-de-consumer,4,direct,3,ok,1,20443.517,6,5,,
l3-019-de-platform,4,direct,3,ok,1,31702.287,7,5,,
l3-020-de-worker-ai,4,direct,3,ok,1,43380.86,2,5,,
l3-023-fr-consumer,4,direct,3,ok,1,82820.469,3,5,,
l3-025-fr-worker-ai,4,direct,3,ok,1,47658.802,3,5,,
l3-026-uk-transfer,4,direct,3,ok,1,37710.397,3,5,,
l3-028-uk-consumer,4,direct,3,ok,1,33781.891,3,5,,
l3-030-uk-worker-ai,4,direct,3,ok,1,35267.149,4,5,,
l3-032-ca-breach,4,direct,3,ok,1,31358.989,6,5,,
l3-033-ca-consumer,4,direct,3,ok,1,31241.869,2,5,,
l3-037-au-breach,4,direct,3,ok,1,32701.798,3,5,,
l3-039-au-platform,4,direct,3,ok,1,52964.532,2,5,,
l3-041-sg-transfer,4,direct,3,ok,1,68457.979,2,5,,
l3-043-sg-consumer,4,direct,3,ok,1,32112.214,2,5,,
l3-045-sg-worker-ai,4,direct,3,ok,1,2463.898,0,1,,
l3-046-vn-transfer,4,direct,3,ok,1,51601.655,3,5,,
l3-047-vn-breach,4,direct,3,ok,1,42746.989,3,5,,
l3-053-th-consumer,4,direct,3,ok,1,40944.731,2,5,,
l3-054-th-platform,4,direct,3,ok,1,2046.584,0,1,,
l3-056-id-transfer,4,direct,3,ok,1,34486.575,2,5,,
l3-057-id-breach,4,direct,3,ok,1,41403.245,3,5,,
l3-058-id-consumer,4,direct,3,ok,1,26491.539,2,5,,
l3-059-id-platform,4,direct,3,ok,1,1854.603,0,1,,
l3-062-my-breach,4,direct,3,ok,1,35731.745,1,5,,
l3-063-my-consumer,4,direct,3,ok,1,1923.096,0,1,,
l3-065-my-worker-ai,4,direct,3,ok,1,55206.113,2,5,,
l3-066-ph-transfer,4,direct,3,ok,1,70987.477,2,5,,
l3-067-ph-breach,4,direct,3,ok,1,48082.031,2,5,,
l3-072-in-breach,4,direct,3,ok,1,2209.811,0,1,,
l3-073-in-consumer,4,direct,3,ok,1,21391.266,3,5,,
l3-075-in-worker-ai,4,direct,3,ok,1,42714.769,3,5,,
l3-078-br-consumer,4,direct,3,ok,1,48401.009,1,5,,
l3-079-br-platform,4,direct,3,ok,1,38668.238,2,5,,
l3-081-es-transfer,4,direct,3,ok,1,2222.494,0,1,,
l3-082-es-breach,4,direct,3,ok,1,108841.017,2,5,,
l3-088-it-consumer,4,direct,3,ok,1,3073.181,0,1,,
l3-092-nl-breach,4,direct,3,ok,1,2204.434,0,1,,
l3-098-nz-consumer,4,direct,3,ok,1,29879.036,3,5,,
l3-100-nz-worker-ai,4,direct,3,ok,1,117030.531,3,5,,
l4-001-jp-digital-platform,4,direct,3,ok,1,20206.635,3,3,,
l4-004-jp-fintech,4,direct,3,ok,1,12479.46,4,3,,
l4-008-us-online-sales,4,direct,3,ok,1,19807.626,3,3,,
l4-009-us-fintech,4,direct,3,ok,1,17064.357,6,3,,
l4-012-cn-automated-hiring,4,direct,3,ok,1,19954.16,5,3,,
l4-015-cn-manufacturer,4,direct,3,ok,1,16422.313,6,3,,
l4-016-de-digital-platform,4,direct,3,ok,1,17437.075,3,3,,
l4-020-de-manufacturer,4,direct,3,ok,1,13686.39,5,3,,
l4-021-fr-digital-platform,4,direct,3,ok,1,17940.416,2,3,,
l4-022-fr-automated-hiring,4,direct,3,ok,1,18762.708,5,3,,
l4-023-fr-online-sales,4,direct,3,ok,1,25771.355,4,3,,
l4-024-fr-fintech,4,direct,3,ok,1,20198.788,1,3,,
l4-027-uk-automated-hiring,4,direct,3,ok,1,14208.714,2,3,,
l4-029-uk-fintech,4,direct,3,ok,1,20001.551,3,3,,
l4-032-ca-automated-hiring,4,direct,3,ok,1,51548.436,4,3,,
l4-034-ca-fintech,4,direct,3,ok,1,19395.148,2,3,,
l4-036-au-digital-platform,4,direct,3,ok,1,23219.779,3,3,,
l4-038-au-online-sales,4,direct,3,ok,1,16583.74,1,3,,
l4-039-au-fintech,4,direct,3,ok,1,23403.238,3,3,,
l4-040-au-manufacturer,4,direct,3,ok,1,22392.27,4,3,,
l4-044-sg-fintech,4,direct,3,ok,1,25665.286,4,3,,
l4-045-sg-manufacturer,4,direct,3,ok,1,14443.555,3,3,,
l4-051-th-digital-platform,4,direct,3,ok,1,17976.389,1,3,,
l4-054-th-fintech,4,direct,3,ok,1,12827.61,3,3,,
l4-055-th-manufacturer,4,direct,3,ok,1,16822.606,6,3,,
l4-058-id-online-sales,4,direct,3,ok,1,16955.774,4,3,,
l4-059-id-fintech,4,direct,3,ok,1,19775.011,4,3,,
l4-063-my-online-sales,4,direct,3,ok,1,21524.244,3,3,,
l4-065-my-manufacturer,4,direct,3,ok,1,14389.685,2,3,,
l4-067-ph-automated-hiring,4,direct,3,ok,1,12767.13,3,3,,
l4-069-ph-fintech,4,direct,3,ok,1,20778.69,4,3,,
l4-070-ph-manufacturer,4,direct,3,ok,1,21374.601,9,3,,
l4-071-in-digital-platform,4,direct,3,ok,1,18326.309,2,3,,
l4-072-in-automated-hiring,4,direct,3,ok,1,18683.207,6,3,,
l4-075-in-manufacturer,4,direct,3,ok,1,15097.435,2,3,,
l4-080-br-manufacturer,4,direct,3,ok,1,16516.205,4,3,,
l4-081-es-digital-platform,4,direct,3,ok,1,12989.246,2,3,,
l4-082-es-automated-hiring,4,direct,3,ok,1,12243.231,1,3,,
l4-083-es-online-sales,4,direct,3,ok,1,19658.769,2,3,,
l4-088-it-online-sales,4,direct,3,ok,1,2421.363,0,1,,
l4-089-it-fintech,4,direct,3,ok,1,2903.501,0,1,,
l4-090-it-manufacturer,4,direct,3,ok,1,1955.531,0,1,,
l4-092-nl-automated-hiring,4,direct,3,ok,1,2036.234,0,1,,
l4-093-nl-online-sales,4,direct,3,ok,1,2070.996,0,1,,
l4-094-nl-fintech,4,direct,3,ok,1,2671.187,0,1,,
l4-095-nl-manufacturer,4,direct,3,ok,1,2110.623,0,1,,
l4-096-nz-digital-platform,4,direct,3,ok,1,242187.602,0,3,,
l4-097-nz-automated-hiring,4,direct,3,ok,1,16097.089,4,3,,
l4-099-nz-fintech,4,direct,3,ok,1,26194.842,2,3,,
l4-100-nz-manufacturer,4,direct,3,ok,1,20917.439,3,3,,
l1-001-jp,4,original,1,ok,1,22245.715,5,5,,
l1-002-jp,4,original,1,ok,1,22391.387,2,5,,
l1-003-jp,4,original,1,ok,1,20837.942,1,5,,
l1-005-jp,4,original,1,ok,1,27117.101,4,5,,
l1-010-us,4,original,1,ok,1,37605.4,2,5,,
l1-012-cn,4,original,1,ok,1,18007.666,2,5,,
l1-013-cn,4,original,1,ok,1,39148.556,1,5,,
l1-018-de,4,original,1,ok,1,20989.999,2,5,,
l1-019-de,4,original,1,ok,1,12279.873,1,6,,
l1-023-fr,4,original,1,ok,1,31227.934,1,5,,
l1-024-fr,4,original,1,ok,1,29710.334,3,5,,
l1-025-fr,4,original,1,ok,1,21965.014,4,5,,
l1-027-uk,4,original,1,ok,1,26533.074,2,5,,
l1-031-ca,4,original,1,ok,1,20327.821,4,5,,
l1-032-ca,4,original,1,ok,1,21997.153,1,5,,
l1-033-ca,4,original,1,ok,1,25847.863,3,5,,
l1-035-ca,4,original,1,ok,1,22005.207,1,6,,
l1-036-au,4,original,1,ok,1,17871.578,5,5,,
l1-037-au,4,original,1,ok,1,20152.897,2,5,,
l1-038-au,4,original,1,ok,1,25748.166,5,5,,
